186,1277
187,1249
170,1230
190,1229
184,1226
178,1244
173,1228
187,1251
183,1193
194,1263
188,1237
178,1222
179,1227
185,1234
190,1231
188,1267
179,1209
187,1236
186,1227
177,1221
194,1267
185,1230
191,1192
185,1257
181,1258
187,1244
196,1187
177,1197
186,1265
188,1224
175,1187
183,1247
183,1228
187,1236
183,1146
183,1209
179,1232
175,1211
181,1233
175,1231
187,1250
182,1199
177,1249
181,1232
178,1211
186,1287
187,1251
177,1168
177,1219
193,1268
187,1232
184,1200
176,1203
185,1294
190,1255
170,1270
194,1231
183,1217
175,1255
189,1241
182,1257
186,1218
188,1252
173,1165
175,1224
194,1283
175,1226
189,1260
180,1248
178,1250
189,1220
176,1260
175,1196
183,1238
178,1240
177,1237
176,1232
196,1256
184,1228
190,1241
186,1238
175,1230
177,1216
176,1232
178,1248
192,1241
181,1249
176,1247
177,1184
193,1221
176,1213
181,1207
188,1230
173,1266
187,1240
186,1252
178,1228
181,1250
173,1275
187,1252
176,1241
191,1258
189,1245
173,1254
190,1210
178,1211
179,1226
189,1257
182,1241
175,1179
178,1222
173,1276
190,1252
173,1234
175,1276
187,1267
189,1200
178,1236
194,1255
178,1204
183,1263
175,1222
188,1240
176,1194
176,1199
178,1225
186,1202
181,1233
177,1227
189,1242
180,1194
178,1251
188,1244
192,1203
186,1237
191,1225
188,1186
178,1198
175,1248
175,1256
178,1287
177,1240
186,1228
190,1255
184,1246
183,1231
190,1223
183,1263
184,1208
175,1240
189,1218
188,1246
182,1237
173,1234
175,1251
179,1235
187,1250
185,1242
185,1207
180,1249
177,1282
191,1249
188,1242
187,1278
188,1260
177,1236
193,1223
190,1281
176,1229
176,1279
192,1252
184,1207
196,1264
178,1232
176,1192
180,1244
177,1214
189,1224
182,1228
189,1277
178,1209
192,1223
177,1214
178,1264
177,1219
178,1244
193,1239
182,1234
187,1212
183,1244
177,1220
193,1203
189,1257
193,1255
178,1236
183,1223
190,1250
176,1237
187,1222
182,1244
177,1214
190,1246
184,1275
177,1229
179,1183
188,1289
