180,1207
190,1215
183,1248
191,1244
179,1219
184,1201
178,1228
178,1220
188,1208
186,1282
183,1234
170,1192
181,1231
185,1289
180,1205
189,1232
175,1266
183,1235
177,1226
183,1168
175,1220
178,1182
181,1207
179,1231
196,1233
175,1238
183,1280
178,1225
178,1196
191,1253
177,1253
190,1249
185,1253
177,1250
170,1266
194,1220
187,1231
190,1219
190,1265
180,1236
193,1235
176,1224
194,1281
185,1242
177,1215
190,1236
180,1201
187,1233
175,1186
178,1222
178,1222
177,1231
178,1222
177,1234
185,1284
180,1195
187,1269
183,1254
178,1247
178,1229
177,1232
187,1235
184,1224
170,1205
188,1216
181,1227
187,1254
176,1251
177,1215
178,1256
190,1295
175,1228
176,1246
184,1249
178,1265
181,1243
175,1211
190,1253
181,1262
184,1221
175,1265
187,1252
178,1226
177,1233
179,1235
178,1212
176,1240
179,1218
194,1264
178,1214
184,1221
177,1228
181,1234
177,1230
177,1233
188,1266
175,1242
190,1265
196,1280
179,1197
178,1193
189,1292
189,1264
186,1228
186,1286
175,1205
189,1209
186,1174
181,1209
176,1195
176,1214
181,1240
186,1225
186,1257
176,1230
190,1259
178,1246
187,1205
185,1225
175,1255
194,1311
178,1255
178,1259
177,1218
193,1245
177,1228
178,1235
177,1235
170,1193
187,1292
185,1232
192,1260
189,1219
193,1248
176,1254
178,1245
176,1205
187,1250
182,1228
176,1236
186,1202
175,1246
193,1220
179,1211
187,1227
177,1186
181,1224
177,1231
173,1219
175,1219
181,1245
186,1240
185,1224
186,1223
175,1219
194,1217
184,1247
176,1231
193,1243
194,1293
185,1218
179,1251
177,1213
188,1244
180,1257
183,1236
185,1265
189,1240
175,1215
176,1273
175,1185
173,1239
175,1197
175,1221
169,1213
188,1236
175,1205
175,1216
190,1181
176,1224
177,1221
182,1202
175,1190
186,1238
191,1237
178,1232
185,1230
188,1237
178,1255
183,1226
179,1280
180,1238
178,1249
187,1228
193,1229
170,1217
184,1227
177,1232
178,1217
182,1241
175,1246
181,1164
175,1250
177,1248
177,1241
193,1285
