286,2328
323,2461
338,2233
326,2442
499,4036
317,2329
477,3530
559,4062
91,626
422,3386
337,2513
293,2180
336,2501
244,1908
172,1332
80,552
367,2794
447,3368
284,2094
237,1800
110,870
282,2382
392,2931
347,2820
213,1649
264,2009
64,480
438,3260
316,1765
314,2245
440,3239
550,4316
344,2614
289,2180
264,1933
178,1091
572,4343
332,2657
281,2212
336,2455
181,1265
277,2076
187,1385
236,1917
274,2089
204,1481
113,862
256,2027
691,5043
1609,12678
112,843
250,1681
110,871
232,1739
610,4658
225,1568
181,1380
823,5155
175,1396
719,5367
445,3360
373,2860
699,5537
287,2349
175,1368
328,2428
276,2216
268,2154
572,4536
340,2576
458,3248
446,3630
527,3952
449,3540
451,3185
261,1959
149,1156
445,3229
340,2728
129,971
464,3602
97,781
99,823
163,1274
441,3150
410,2998
320,2321
409,2954
240,1674
606,4764
485,3785
173,1426
387,2602
245,1566
512,3964
164,1241
271,2072
404,3131
883,7063
174,1352
258,1852
216,1670
309,2347
227,1653
261,1909
401,3070
211,1651
89,547
548,4496
932,7371
162,1357
508,3797
424,3167
150,1080
798,5949
479,3802
279,1573
618,4735
206,1594
272,1886
348,2824
882,6908
328,2348
361,2158
987,7719
310,2385
539,4402
162,1120
333,2485
185,1457
927,7381
168,1370
520,4202
269,1980
121,947
460,3646
352,2646
493,3689
133,1077
68,537
437,3441
496,3940
505,3896
310,2463
329,2197
447,3138
335,2593
868,6944
1787,14183
120,863
157,1221
415,2964
202,1635
195,1555
184,1462
149,1077
602,4767
572,4332
141,997
497,3799
200,1596
307,2450
247,1807
159,1147
569,4491
238,1878
687,5288
427,3063
122,871
282,2250
135,1068
168,1280
275,2107
356,2706
354,2630
44,373
572,4144
134,1028
151,1077
422,3071
323,2344
607,4436
397,2928
284,2310
243,1921
281,2073
397,3297
245,1566
576,4180
271,2142
89,431
283,2165
515,3461
314,2334
338,2497
301,2255
347,2739
210,1551
133,1092
406,2969
493,3955
303,2420
398,3029
46,308
411,3268
344,2718
103,657
301,1752
233,1665
317,2549
254,1735
154,1202
111,822
109,680
424,3330
382,2914
455,3146
197,1692
255,1781
251,1723
843,6474
168,1060
137,955
450,3621
151,1010
130,955
679,5467
194,1410
834,6493
253,1839
324,2389
236,1785
259,1746
274,1822
495,3740
409,2711
618,4584
141,1049
44,367
84,672
744,6086
187,1477
983,7795
261,1862
203,1617
766,5881
610,4877
2158,17445
235,1671
370,2701
293,2354
321,2415
402,3239
388,3086
152,1267
299,2170
747,5831
517,4110
492,3630
692,5296
188,1450
226,1796
273,1836
88,698
1064,7997
323,2402
374,3064
452,3393
767,6038
275,2013
130,817
364,2844
133,1005
371,3111
261,2173
524,4043
728,5573
230,1804
172,1374
458,3753
556,4246
373,2885
566,4436
304,2350
54,444
166,1040
333,2474
291,2087
510,4278
365,2470
112,848
297,2109
308,2254
394,3024
424,3030
248,1975
491,3734
146,1146
916,6673
406,2981
1027,8259
168,1386
298,1889
526,4102
228,1815
372,2796
123,1015
318,2239
306,2339
534,3996
332,2409
604,4605
418,3075
342,2739
267,2047
361,2866
243,1585
232,1846
277,1784
536,4146
676,5142
261,1986
359,2767
153,1186
382,2911
56,469
126,991
239,1899
307,2173
598,4730
130,1054
273,2042
151,1190
99,751
370,2727
192,1593
647,5052
286,2127
380,2823
379,2901
1052,7875
266,1849
189,1296
917,7158
189,1499
414,3063
1158,8900
316,2240
547,3858
223,1768
232,1651
529,4161
161,1007
594,4079
107,731
223,1441
411,3335
322,2541
481,3706
154,1192
302,2147
285,2157
246,1978
322,2564
362,3016
104,830
343,2689
387,2862
103,630
302,2353
245,1928
285,2115
395,3075
284,2255
406,2980
318,2260
326,2505
142,701
384,2891
291,2222
239,1982
258,2069
594,4340
468,3585
332,2579
190,1450
153,1166
318,2374
191,1473
259,1835
880,7104
546,3745
326,2712
189,1230
79,639
350,2624
316,2130
372,2633
397,2861
148,1216
262,1453
109,795
505,3680
194,1523
411,3345
589,4730
206,1759
877,6877
60,471
320,2267
131,872
135,1048
204,1656
372,2592
139,796
250,1828
423,3093
186,1543
87,745
122,955
279,2174
629,4875
157,1257
380,2670
376,2835
309,2288
259,1962
272,1888
298,2383
82,412
304,2380
429,2986
157,1251
186,1504
217,1479
334,2547
497,4005
372,2873
335,2201
303,1855
203,1308
301,2346
140,1069
235,1847
126,948
327,2227
191,1476
1024,8191
438,3628
630,4967
1075,8713
464,3542
604,4528
146,1048
184,1382
613,4758
217,1186
485,3590
219,1638
247,1991
159,1291
673,5204
696,5434
348,2424
365,2982
137,1009
86,677
209,1594
283,2232
375,2616
273,2203
243,1816
195,1426
208,1584
1219,9579
271,1982
214,1464
282,1974
353,2689
1380,10986
617,4882
250,1994
614,4952
54,371
185,1496
224,1645
1081,8498
888,7275
278,2126
115,800
244,1667
208,1695
1529,11849
172,939
335,2328
519,4011
291,2072
418,3395
291,2214
2008,12153
205,1460
237,1860
253,1944
548,4124
454,3582
102,784
520,4047
90,427
286,1975
216,1449
282,2167
160,1190
457,3560
264,2046
684,5000
289,2245
455,3650
239,1723
153,1152
472,3494
676,5277
290,2242
137,1070
96,776
115,948
760,5861
363,2797
190,1542
172,1128
838,6284
94,742
214,1530
282,2025
124,966
594,4603
208,1436
187,1338
1796,14587
555,4254
225,1463
202,1488
882,7448
323,2257
310,2606
347,2601
133,907
448,3473
155,1220
130,1001
422,3026
644,5180
124,496
324,2353
62,501
181,1404
532,4166
215,1585
348,2718
768,5788
290,2186
390,2954
148,971
174,1170
368,2934
161,1089
551,4118
245,1927
201,1508
198,1524
109,733
291,2117
186,1521
183,1241
438,3068
347,2740
475,3827
67,504
305,2361
479,3611
456,3426
183,1024
218,1705
231,1663
334,2463
102,835
381,2979
528,4076
577,4354
242,1925
646,5109
319,2395
887,7156
576,4455
340,2642
347,2530
247,1944
214,1564
910,6794
214,1575
744,5542
195,1550
353,2646
207,1501
1200,9174
1666,13049
276,2030
292,2219
213,1754
774,5917
292,2051
719,5679
158,1292
178,1169
473,3380
536,4052
149,1170
1354,10759
506,3974
295,2365
89,678
195,1462
808,6262
1469,11628
71,567
420,3338
223,1715
782,6230
247,1841
172,1414
129,990
253,1908
457,3506
581,4151
452,3477
483,3552
312,2397
151,1099
254,1662
691,4924
133,897
317,2238
197,1519
110,916
330,2418
342,342
583,4544
230,1710
385,3072
205,1489
136,976
277,2149
132,897
550,4356
316,2344
428,3252
204,1715
392,2951
109,864
270,1965
756,5791
153,1143
370,2836
474,3714
947,7142
296,2288
284,2005
624,4688
106,782
147,808
500,3807
247,1937
131,1001
326,2438
168,1283
420,3182
187,1528
307,2557
259,2054
191,1472
276,2225
174,1292
153,1290
57,447
1073,8182
96,740
280,1907
117,941
360,2795
160,1202
204,1667
316,2572
257,2102
205,1680
328,2459
319,2322
152,1111
139,1101
167,1180
940,7194
187,1522
412,2999
427,3166
747,5334
703,5371
532,3703
303,2318
861,6596
93,694
403,3057
105,796
385,2845
1180,9330
349,2644
165,1362
1366,11091
176,1417
820,6730
309,2441
428,3303
268,1936
366,2694
201,1687
224,1405
303,2228
56,440
245,1900
195,1478
171,1308
598,4423
281,2084
1327,9465
319,2533
145,1165
325,2156
436,3487
251,1820
209,1553
125,1003
272,2266
133,1075
729,5747
353,2761
255,1682
167,1298
535,4349
164,1082
193,1560
249,1655
256,1951
405,3005
263,2118
236,1938
533,4087
401,3058
251,2008
245,1521
1307,10421
360,2821
296,2402
111,608
349,2753
225,1659
676,4640
234,1838
914,7093
304,2332
313,2424
1365,10720
486,4000
114,960
591,4596
170,1328
133,870
374,2826
181,1191
332,2669
420,3326
233,1656
1508,11713
239,1886
99,662
224,1780
334,2164
388,3080
310,2387
509,4004
449,3063
252,2055
194,1555
256,1828
443,3536
375,2988
353,2633
463,3665
62,518
170,1248
369,2699
173,1309
181,1345
300,2125
153,1154
681,5262
169,1107
394,2808
92,694
636,4937
356,2818
1295,10017
319,2503
830,6239
291,2162
576,4318
160,1292
140,1053
71,548
756,5983
612,4572
489,3779
238,1863
330,2476
248,1990
303,2163
245,1834
875,6740
481,3703
386,3110
329,2394
367,2906
471,3537
320,2412
836,6591
356,2638
925,7123
254,2008
294,2375
738,5658
299,2115
305,2239
1008,7617
307,2257
285,2105
95,761
460,3619
273,2058
1008,7704
133,1092
634,5081
172,1339
244,1729
383,2878
123,950
274,1926
231,1624
386,3096
246,1706
105,793
360,2778
512,4063
473,3354
171,1203
830,6709
565,4391
197,1594
595,4417
823,6574
288,2167
410,3194
208,1558
201,1361
281,2001
931,7370
138,1064
250,1935
513,4119
646,5038
192,1261
184,1208
281,2062
1118,9006
238,1828
156,1210
628,5002
424,3208
371,2874
106,818
1024,7523
290,2124
1466,11558
661,5131
358,2641
508,4061
2888,20059
139,942
456,3572
214,1668
156,1246
297,2235
113,891
556,4101
112,911
260,1755
194,1523
482,3794
487,3682
209,1286
443,3324
300,2437
230,1662
519,4213
270,2133
461,3623
190,1034
419,3209
261,1752
205,1221
326,2431
377,2846
218,1684
82,625
671,5258
1034,8201
354,2773
1242,9691
308,2276
261,1912
228,1800
254,1688
107,815
734,5545
190,1473
100,856
428,3363
237,1895
845,6732
97,758
423,3216
399,3026
346,2882
669,5128
413,2895
555,4415
229,1832
460,3263
428,3395
432,3309
448,3300
454,3392
297,2258
120,896
332,2432
187,1160
240,1887
310,2438
342,2593
398,2954
463,3404
327,2183
576,4289
333,2200
393,2798
272,2085
518,3824
194,1389
339,2504
561,4113
207,1617
580,4563
46,365
206,1658
1414,11530
85,648
421,3096
452,3454
561,4259
191,1506
262,1878
808,5882
358,2775
257,1934
306,2302
74,590
287,2351
282,2233
422,3113
499,3848
346,2790
341,2705
618,4698
252,2014
328,2452
3998,31898
370,2916
95,654
605,4813
288,2331
272,1898
363,2627
516,3684
195,1473
107,826
891,6796
200,1643
394,3006
225,1792
395,3135
896,6936
329,2446
323,2405
132,867
125,846
868,6790
273,1948
926,7373
387,2925
273,1991
378,3069
246,1721
282,2060
91,707
270,2042
268,1999
275,2193
199,1545
323,2529
1315,10013
566,4408
408,3330
382,2785
239,1597
404,2781
566,4492
455,3579
115,886
325,2625
182,1259
132,1066
243,1845
252,1886
408,3144
71,590
206,1503
119,932
632,4806
204,1667
109,861
918,7261
1015,7904
256,1958
198,1293
150,1241
250,1821
600,4675
146,973
105,801
245,1680
122,990
262,2048
992,7762
395,2922
290,2426
389,2819
693,5270
689,5344
408,3237
315,2228
346,2617
563,4347
364,2721
215,1567
459,3538
106,787
352,2770
609,4492
467,3561
203,1525
306,2335
242,1942
388,3073
128,989
230,1726
139,965
595,4722
644,4926
207,1501
164,1304
131,1085
168,1283
262,2028
182,1474
673,5524
849,6863
207,1626
484,3535
572,4485
192,1245
1036,7706
144,1076
757,5866
325,2593
267,1895
189,1479
674,5655
137,906
536,4269
285,2155
335,2353
167,1043
359,2885
643,5014
359,2514
386,2714
483,3663
337,2208
249,1825
269,2011
325,2544
196,1543
151,1112
435,3166
134,739
124,784
180,1330
124,932
409,3047
313,2431
416,3408
265,1864
174,1399
1018,7354
194,1468
614,4934
254,1778
360,2727
316,2346
144,1101
275,2171
267,1911
342,2578
304,2342
606,4513
363,2763
365,2799
142,908
412,3308
389,3027
168,1136
461,3550
1120,8992
289,2062
148,1205
318,2279
61,488
812,6326
495,3586
377,3018
863,6495
164,1272
299,2426
494,3939
315,2395
341,2470
491,3622
329,2527
608,4865
464,3315
262,2160
1022,7358
375,2986
166,1267
79,580
363,2680
114,824
113,908
588,4711
298,2277
96,743
383,3012
840,6621
293,2385
658,5104
284,2145
222,1815
165,816
129,1035
219,1188
688,5132
1363,10577
109,634
120,983
209,1622
534,4108
161,1095
528,4132
1011,7623
247,1942
150,937
344,2317
666,4742
548,4151
610,4768
159,1229
234,1577
520,3962
217,1581
625,4870
598,4680
686,5419
358,2722
308,2156
397,3215
534,4196
188,1266
275,2043
251,1853
253,2073
426,3226
92,759
368,2884
618,4665
295,2249
874,6514
187,1404
782,3875
251,1913
835,6614
332,2429
412,2751
459,3453
692,5281
189,1525
461,3561
188,1496
356,2421
337,2490
1052,7775
201,1260
344,2702
468,3751
385,2812
51,409
171,1315
273,2093
394,3008
251,1839
127,1019
108,875
163,1313
240,1639
670,5009
225,1811
80,636
69,510
133,897
106,777
330,2327
345,2766
710,5894
211,1550
213,1505
718,5652
266,1909
444,3148
770,6112
341,2423
1407,11481
160,1111
660,4949
269,2042
320,2534
423,2776
909,7123
614,4531
681,5379
404,3069
413,3249
453,3132
142,1074
232,1831
345,2603
334,2271
435,3315
437,2946
228,1686
323,2463
762,5902
189,1552
290,2142
217,1805
133,1119
369,3018
493,3699
268,1931
180,1406
266,2012
194,1583
1410,11320
170,739
170,1273
73,553
387,2869
70,536
199,1573
744,5964
166,1081
279,2258
310,2410
691,5630
152,1049
878,6935
374,2603
213,1629
945,7343
372,2623
464,3465
121,967
313,2314
243,1785
93,720
215,1730
441,3627
211,1675
105,780
259,1688
438,3131
396,3235
270,1952
1155,8865
260,1875
741,5684
324,2512
153,1083
101,767
480,3698
195,1520
316,2497
1800,14899
96,751
192,1451
579,4378
621,4887
181,1290
394,3102
422,3011
261,1944
411,3178
409,2872
169,1376
546,3867
265,2147
330,2401
280,2280
347,2667
222,1751
226,1686
244,1794
377,2565
309,2265
273,2157
841,6423
1140,9020
238,1909
66,510
275,2101
213,1662
209,1717
337,2575
401,2978
195,1380
1142,8554
283,2106
455,3428
518,3961
574,4446
79,498
710,5673
2271,11512
472,3547
912,7222
479,3532
412,3337
154,1200
781,6077
284,2181
351,2528
284,2318
94,542
145,1136
222,1472
207,1652
242,1838
397,2979
458,3289
345,2603
597,4765
103,839
369,2550
236,1420
423,3039
669,5426
314,2220
229,1854
414,2765
162,1093
253,2063
127,969
547,4281
535,4193
122,938
256,2049
139,1132
463,3724
477,3301
125,755
186,1549
464,3496
1036,8167
239,1714
183,1471
196,1313
191,1523
474,3215
189,1463
72,588
1258,9410
174,1369
114,885
156,1059
301,2257
278,2001
200,1635
180,1487
231,1512
348,2748
502,3844
651,5008
242,1848
200,1548
778,6082
325,2454
472,3824
205,1404
269,2027
324,2406
217,1739
327,2337
1498,11871
82,638
822,6782
79,608
159,870
246,1974
655,4958
122,932
707,5284
218,1598
329,2479
395,2847
255,1945
76,368
132,1098
102,757
165,1348
431,3140
322,2522
234,1815
154,1217
61,505
523,3949
204,1612
233,1784
881,6827
499,3652
170,1174
253,1595
185,1402
377,2655
620,4858
287,2400
385,3071
360,2921
506,3836
52,390
450,3365
618,4773
714,5509
595,4396
631,5033
538,4173
388,2811
220,1556
312,2320
253,1781
370,2765
357,2690
675,5004
222,1319
273,1978
275,1877
112,934
419,3197
1717,11825
281,2054
181,1389
273,2110
129,1034
1095,8567
312,2323
770,6240
765,5955
244,1950
305,2249
577,4223
143,1105
506,4052
484,3668
102,792
173,1426
150,1190
462,3633
281,2016
385,2969
348,2619
499,3812
190,1520
311,2486
138,965
338,2577
748,5212
320,2143
324,2388
302,2332
357,2729
271,1802
898,7068
219,1542
578,4494
127,729
537,3958
762,6152
223,1709
314,2308
289,2148
306,2454
326,2441
1059,8226
329,2556
362,2781
210,1664
638,4906
356,2651
296,2424
505,3977
229,1729
284,2182
199,1546
460,3373
625,4523
264,1946
152,1156
290,2144
278,2236
122,969
144,1085
308,2237
568,4346
231,1775
124,934
690,5119
316,2204
252,1792
134,868
78,658
170,1196
141,1079
573,4549
303,2198
165,1185
267,1985
308,2353
188,1437
249,1692
264,1759
375,3022
592,3904
455,3251
167,1243
159,995
485,3590
190,1353
250,1906
313,2463
807,6321
363,2623
639,4790
434,3270
314,2564
157,1084
126,816
106,685
329,2422
435,3288
533,4179
355,2577
285,2333
367,2802
194,1394
344,2382
161,962
351,2536
347,2466
344,2470
235,1918
681,5190
452,3419
403,3162
113,884
179,1462
314,2379
229,1764
417,3043
242,1847
273,1924
65,551
460,3560
208,1499
290,2116
1145,8804
744,6000
536,4350
302,1877
214,1630
125,927
318,2467
107,795
164,1175
555,4392
49,403
121,976
259,1984
271,2097
335,2627
332,2605
155,1284
743,5792
710,5465
182,1441
411,3068
506,4012
327,2220
118,753
521,4000
350,2633
356,2487
282,2108
205,1658
836,6563
134,1003
201,1518
294,2126
816,6142
344,2215
272,2054
254,1872
145,802
352,2645
185,1263
335,2164
678,5292
242,1976
172,1318
278,1921
278,1894
358,2989
260,1896
364,2804
754,3720
270,2027
407,2953
391,3098
546,4256
271,2063
238,1920
327,2300
241,1906
2044,15910
181,1151
205,1605
242,1735
58,470
266,2129
690,5605
93,739
219,1559
272,1854
342,2774
235,1755
172,1314
301,2055
829,6570
178,1279
625,4536
255,1755
331,2420
351,2686
108,838
334,2676
203,1577
3700,18362
290,2046
454,3044
216,1585
224,1759
540,4128
286,2157
140,1038
227,1697
327,2458
155,1070
300,2310
553,4543
888,6883
879,6555
766,5818
877,7024
638,4916
278,2201
265,1932
932,6818
200,1627
580,4651
225,1741
189,1227
160,1144
271,2194
199,1600
376,2784
160,1269
152,1189
129,1001
226,1742
318,2381
601,4826
251,1796
305,2096
362,2919
256,1695
433,3114
525,3704
341,2380
314,2355
567,3773
486,3820
790,5711
300,2369
356,2638
266,2101
415,3220
361,2779
436,3189
123,912
275,2068
288,2392
357,2639
610,4833
340,2482
227,1608
321,2519
1128,8454
357,2767
124,958
289,1935
278,2061
686,5307
102,836
265,2057
305,2264
279,2124
124,993
334,2738
487,3646
294,2294
541,3727
492,3521
176,1336
164,1310
223,1660
296,2256
179,1477
347,2842
332,2363
588,4416
260,2052
284,2084
355,2751
1330,10282
161,1215
291,1857
339,2445
297,2131
495,2447
586,4368
425,3224
223,1762
293,2136
341,2736
167,1188
145,1162
354,2900
298,2195
385,2719
832,6529
175,1438
588,4438
319,2397
552,4093
174,875
289,2222
761,5760
531,4426
364,2864
209,1683
336,2500
43,342
295,2345
242,1867
319,2384
49,388
439,3089
789,6312
386,3005
434,2849
358,2746
131,1097
99,769
154,548
89,705
380,2652
329,2314
151,1077
269,2188
338,2533
224,1634
237,1855
516,3829
208,1397
1165,9297
286,2070
212,1547
130,984
85,661
137,1033
315,2363
287,2346
397,3102
153,1083
348,2573
458,3555
263,2109
449,3266
1695,13357
331,2564
220,1654
338,1677
93,722
78,598
134,971
388,2871
437,3181
363,2121
186,1418
439,3242
327,2440
259,1601
63,481
296,2359
842,6280
332,2674
187,1542
302,2340
356,2440
262,1992
300,2359
880,880
720,5652
62,527
738,5742
748,5655
276,2037
487,3738
105,810
337,2735
228,1650
341,2608
167,1406
480,3894
328,2429
347,2916
419,3257
424,3221
302,2347
255,2050
259,2135
1363,10453
414,3366
62,478
562,4456
583,4551
321,2321
224,1826
212,1651
182,1232
1180,9317
227,1803
357,2531
293,2087
210,1538
97,754
227,1815
329,2473
224,1634
320,2150
230,1425
397,3055
209,1491
283,2300
298,2300
297,2194
242,1705
378,2466
182,1402
446,3436
109,872
807,6466
434,3400
346,2238
66,525
189,1325
255,1810
720,5117
308,2341
270,2036
244,1810
181,1410
239,1849
296,2075
243,1867
344,2765
291,2182
560,4172
521,3986
187,1468
209,1366
548,4346
383,2766
282,2021
418,2835
218,1636
953,7671
392,3297
66,502
318,2443
281,2082
123,796
405,2996
92,726
122,674
114,850
575,4311
363,2837
279,2055
177,1257
586,4381
345,2680
485,3779
189,1468
1752,13841
327,2313
164,1321
264,2010
90,671
426,3305
166,1298
150,1222
561,4159
217,1647
565,4215
217,1643
177,1022
377,2967
157,1222
93,645
363,2764
252,1586
138,869
253,2035
132,752
597,4427
362,2757
319,2359
313,2104
184,1253
131,1002
203,1193
168,1289
418,3156
137,964
182,1414
295,2346
437,3341
457,3307
452,3387
603,4673
356,2636
476,3798
205,1202
149,1164
268,2196
136,914
133,847
291,2072
248,1810
118,956
318,2285
174,1156
402,3172
232,1647
361,2906
208,1530
374,3046
1016,7693
210,1683
129,1037
147,1268
400,3118
505,4057
470,3718
210,1666
222,1422
396,2655
233,1833
407,3282
287,2034
162,1191
341,2587
995,7964
212,1340
287,2286
639,4549
518,4294
267,1906
412,3302
291,2137
125,957
354,2466
248,1821
63,499
311,2339
367,2517
79,615
586,4546
330,2602
902,7200
262,1867
113,758
194,1392
227,1662
395,3147
2165,17489
988,7828
346,2825
4600,35468
94,735
204,1526
473,3358
331,2398
458,3713
488,3523
491,3420
210,1640
313,2293
609,4897
208,1726
274,2250
297,2144
90,716
170,1351
109,784
91,708
248,1877
151,978
250,1945
302,2353
367,2966
277,1889
711,5605
311,2190
325,2340
120,867
227,1615
374,2658
42,339
286,2282
612,4718
396,3076
664,5348
240,1812
368,2811
110,838
175,1373
614,4874
240,1948
537,4186
203,1440
528,3859
120,963
450,3346
419,3239
615,4752
310,2280
451,3312
311,2502
172,1338
224,1788
1036,5226
206,1631
200,1402
285,2054
160,1261
314,2396
129,1022
295,2146
330,2555
150,1153
203,1441
229,1669
200,1641
130,843
247,2005
105,884
130,1001
222,1747
130,994
166,1303
270,2054
465,3524
250,1917
68,555
1223,6050
332,2306
647,5062
320,2308
396,2788
296,1909
178,1428
286,2212
117,870
500,3806
1052,7659
532,4075
316,2578
397,3151
478,3855
258,1935
250,1944
120,1046
93,732
1029,8046
375,2714
386,2776
147,1143
411,3229
676,5292
351,2744
153,1025
166,1327
377,2752
620,4741
519,4027
362,2594
317,2446
291,2146
454,3106
177,1384
153,1203
332,2420
454,3522
246,2054
245,1829
712,5608
540,4033
285,2033
52,396
316,2117
611,5039
402,3036
303,2389
405,2992
59,506
278,2008
1104,8463
211,1472
368,2978
654,4706
252,1898
68,539
227,1815
198,1204
353,2647
713,5642
538,4099
379,2790
640,4782
302,2209
195,1319
196,1397
445,3367
206,1347
421,3282
392,3170
288,2090
118,871
212,1739
355,2432
254,1780
494,3709
253,1799
395,2823
330,2515
74,562
227,1783
174,899
187,1439
56,413
1066,8324
158,1169
359,2768
819,6585
474,3714
94,690
546,3980
386,2973
288,2355
649,5252
346,2632
248,1769
528,4135
190,1312
213,1538
328,2428
592,4404
335,2438
1139,9016
210,1649
559,4152
247,2036
162,1135
184,1414
358,2839
436,3456
82,658
214,1735
698,5510
152,1031
119,931
369,2811
146,1164
276,2057
116,912
261,1995
658,5112
378,2716
228,1633
292,2226
110,918
209,1599
408,2933
310,2438
401,3306
274,2176
549,3896
373,2786
114,849
185,1269
937,7423
435,3385
448,3408
98,781
391,2623
363,2896
315,2168
306,2443
399,2936
49,398
485,3579
165,1322
351,2655
222,1815
415,2979
281,1972
283,2026
716,5741
475,3639
462,3618
281,2026
211,1708
144,1015
352,2644
90,673
387,3092
568,4302
138,1085
63,525
681,5135
540,4303
319,2292
247,1934
429,3474
899,7170
596,4580
396,3016
390,2802
421,3295
146,1177
288,2086
198,1279
370,2993
246,1839
336,2573
326,2503
408,3274
241,1890
588,4749
459,3712
222,1666
347,2840
180,935
420,3309
245,1719
140,1064
242,1944
282,1819
178,1262
498,3758
270,2009
444,3390
375,2984
271,1955
498,4115
244,1793
315,2291
186,1497
1104,8732
311,2211
414,3067
337,2465
301,2383
442,3275
320,2320
478,3916
1226,9865
88,574
704,5403
473,3601
458,3677
296,2234
134,1039
182,1510
127,702
606,4648
261,1855
371,2774
295,2169
269,2094
760,6099
318,1776
257,1885
851,6887
138,1106
240,1751
170,858
1014,7997
887,4618
433,3529
922,7045
199,1568
541,3874
729,5919
251,1717
234,1845
565,4078
137,1009
271,2036
179,1459
348,2468
503,3779
266,2132
150,943
494,3469
251,1835
400,3189
185,1382
172,1320
133,958
166,1331
182,1398
808,6188
425,3081
228,1714
158,1228
1059,8341
120,968
90,700
256,1936
181,1283
1495,11742
344,2416
549,4362
855,7017
264,1621
424,3160
263,2081
433,3121
399,2961
193,1526
599,4750
378,2741
118,970
105,839
338,2580
296,2169
317,2271
484,3659
507,3922
464,3596
58,454
248,1589
308,2486
437,3430
325,2558
262,1866
118,591
379,2926
890,7043
391,3005
139,947
106,827
194,1090
884,6747
298,2370
565,4295
616,4889
287,2079
161,1182
150,1078
755,5978
116,934
243,1881
570,4678
514,3626
101,777
173,1141
280,1925
225,1663
240,1659
136,1162
618,4527
382,2851
242,1988
281,2037
184,1260
4290,34586
317,2368
539,4087
248,2028
276,2177
438,3490
344,2669
127,855
421,3154
220,1517
537,3949
707,5299
274,2126
120,971
3649,27945
362,2774
433,3445
259,1760
1128,8620
40,313
1069,8457
624,4640
371,2879
289,2179
323,2421
285,2043
242,1909
293,2283
215,1667
524,3999
366,2653
191,1503
277,2248
809,6252
116,928
538,4113
462,3575
628,4793
454,3470
228,1769
378,2633
267,1831
285,2244
394,2924
103,840
954,7556
74,553
214,1652
78,576
120,883
152,1208
223,1780
153,1204
60,417
1489,11708
238,1884
168,1189
541,4129
370,2688
511,4143
463,3456
195,1222
418,3244
322,2421
388,2916
308,2420
87,664
976,7362
1132,8912
825,6386
1009,8074
77,613
345,2762
188,1507
632,5022
169,1229
232,1667
601,4571
770,5794
211,1491
501,3909
137,856
196,1463
676,5343
251,1711
254,1875
275,2013
406,2835
611,4723
647,5023
1081,8179
259,1813
228,1741
283,2275
488,3812
425,3288
257,2032
549,4078
1060,5254
461,3526
384,2974
594,4634
1075,7840
220,1659
490,4060
743,5776
409,3150
437,3343
177,1421
85,682
153,1240
506,3719
272,2031
561,4438
157,984
340,2521
187,1451
818,6444
353,2657
334,2569
1460,11504
154,1142
297,2115
327,2580
151,1182
219,1610
450,3604
383,2641
64,517
372,2805
358,2681
971,7728
260,1966
1202,9606
951,7227
169,1227
185,1492
148,1070
1044,8244
305,2354
284,2234
162,1059
335,2523
457,3342
344,2530
216,1679
480,3619
323,2307
227,1621
337,2173
246,1738
413,2676
892,6976
267,1994
41,350
404,3247
419,3366
832,6611
265,1982
94,688
121,996
184,1305
325,2352
404,3186
526,4026
61,466
431,3477
72,549
456,3578
165,1330
130,933
272,2096
309,2335
346,2335
246,1732
140,963
132,1074
179,1269
254,2065
67,393
227,1571
589,4456
952,7612
104,823
325,2478
168,1113
208,1602
378,2771
318,2540
214,1446
291,2122
133,981
167,1213
121,736
243,1627
444,3488
395,3200
269,1901
363,2369
734,5893
312,2526
273,1687
245,2023
378,2950
224,1849
306,2307
295,2117
334,2382
293,2157
241,1949
275,1974
243,1881
99,811
250,1627
106,725
214,1509
204,1386
176,1266
160,1116
431,3462
186,1384
440,3528
397,3226
81,628
220,1710
195,1393
218,1608
326,2604
126,1007
121,856
326,2378
337,2586
410,3016
71,568
307,2455
817,6596
299,2409
1373,11291
514,4062
247,1930
321,2064
500,3708
213,1505
197,1425
131,892
230,1732
584,4512
500,3643
426,3341
407,3079
2588,20263
255,1610
268,2173
215,1650
384,3009
138,1033
301,2137
338,2671
123,771
393,3052
617,4595
303,2271
297,2174
255,1971
166,1086
156,1090
204,1402
316,2392
340,2625
246,1769
173,1286
367,2836
155,1038
764,5936
305,2301
403,2829
290,2157
368,2792
458,3554
434,3247
360,2904
360,2780
1390,10990
256,2075
395,2921
350,2628
275,2198
371,2722
90,757
528,3945
661,5177
373,2881
359,2806
132,950
105,696
335,2636
451,3378
76,572
1010,8079
180,1334
74,558
462,3344
243,1826
267,1890
871,6358
218,1656
102,840
207,1214
164,1364
1011,8216
202,1560
320,2460
596,4579
304,2013
457,3541
74,409
182,1443
896,6781
94,681
299,2358
175,1339
85,699
254,1816
188,1540
259,1890
360,2483
145,1112
493,3729
206,1564
348,2464
140,1120
330,2396
1141,9140
467,3801
1127,8486
109,856
252,1970
400,2959
745,6029
358,2731
623,4861
832,6256
121,930
271,2216
496,3636
1003,7891
175,1255
258,2049
496,3969
240,1696
370,2660
354,2582
174,1267
156,1074
107,712
297,1942
174,1191
320,2351
554,4414
327,2607
320,2556
167,1224
309,2377
446,3375
237,1691
301,2143
523,3836
208,1591
348,2707
356,2670
381,2785
389,2851
