110,870
250,2116
250,1867
250,2029
213,1649
250,1899
64,480
250,1786
250,1237
250,1739
250,1771
250,1950
250,1862
250,1901
250,1835
178,1106
250,1857
250,1981
250,1954
250,1772
181,1265
250,1846
187,1385
238,1929
250,1897
196,1522
113,862
202,1594
250,1631
250,1931
112,873
250,1681
110,851
219,1651
250,1942
225,1568
184,1431
250,1401
175,1396
250,1676
250,1861
250,1959
250,1974
250,2055
134,1064
250,1789
250,1976
250,2019
250,2026
250,1906
250,1694
250,2063
250,1811
250,1980
250,1586
250,1875
149,1078
250,1752
250,1983
129,971
250,1933
97,781
99,823
163,1274
250,1714
250,1677
250,1755
250,1765
243,1845
250,1895
250,1927
171,1407
250,1520
224,1394
250,1833
164,1241
250,1906
250,1947
250,2018
170,1312
250,1773
213,1645
250,1905
233,1746
250,1821
250,1892
213,1631
89,547
250,2050
250,1807
162,1357
250,1760
250,1801
150,1080
250,1926
250,1901
250,1343
250,1875
206,1594
250,1718
250,2037
250,1784
250,1737
250,1287
250,1766
250,1910
250,2051
162,1120
250,1840
173,1364
250,1872
168,1370
250,2011
250,1833
121,947
250,2029
250,1840
250,1816
168,1299
68,537
250,1960
250,1910
250,1888
250,1953
250,1603
250,1699
250,1930
250,2004
250,1851
120,863
157,1221
250,1646
202,1635
196,1549
184,1462
149,1077
250,1904
250,1826
141,997
250,1841
200,1596
250,1995
247,1807
159,1147
250,1936
238,1878
250,1886
250,1719
122,871
250,2004
135,1071
168,1278
250,1916
250,1883
250,1786
44,373
250,1677
138,1066
151,1077
250,1646
250,1781
250,1696
250,1772
250,2032
243,1921
250,1846
250,2078
245,1566
250,1818
250,1957
89,431
250,1928
250,1552
250,1810
250,1837
250,1907
250,1989
210,1551
133,1092
250,1779
250,2029
250,2015
250,1866
46,308
250,1901
250,1987
103,657
250,1393
233,1665
250,1993
248,1699
245,1986
111,822
109,680
250,1903
250,1892
250,1636
197,1692
250,1744
250,1712
250,1890
168,1060
137,955
250,2017
151,1010
130,955
250,2029
194,1410
250,1933
250,1823
250,1807
225,1743
250,1691
250,1644
250,1773
250,1464
250,1778
141,1049
44,361
84,672
250,2042
187,1477
250,1863
250,1772
203,1617
250,1784
250,2005
250,2038
235,1671
250,1835
250,2005
250,1869
250,2044
250,1990
152,1267
250,1798
250,1903
250,1961
250,1710
250,1725
188,1450
226,1800
250,1598
88,698
250,1601
250,1796
250,2027
250,1808
250,1929
250,1838
130,817
250,1923
133,1005
250,2089
199,1347
250,1826
250,1936
230,1799
172,1374
250,2030
250,1918
250,1897
250,1990
250,1904
56,471
166,1040
250,1833
250,1743
250,2116
250,1568
112,848
250,1734
250,1811
250,1943
250,1709
250,1995
250,1890
146,1146
250,1753
250,1819
250,2044
168,1386
250,1502
250,2005
228,1815
250,1851
64,504
250,1751
250,1902
250,1872
250,1702
250,1866
250,1763
250,2002
250,1924
250,1966
244,1579
232,1846
250,1554
250,1919
250,1809
250,1895
250,1900
151,1163
250,1864
56,469
126,990
239,1899
250,1699
250,1970
130,1054
250,1866
151,1190
97,738
250,1837
192,1593
250,1979
250,1851
250,1783
250,1869
250,1706
250,1816
189,1296
250,1934
182,1423
250,1774
250,1960
250,1714
250,1537
223,1768
232,1651
250,1982
161,1007
250,1510
107,731
223,1441
250,2046
250,1999
250,1924
71,351
250,1730
250,1875
246,1978
250,1971
250,2087
80,637
250,1959
250,1814
103,630
250,1930
244,1893
250,1832
250,1904
250,1995
250,1878
250,1739
250,1939
142,701
250,1827
250,1884
239,1982
250,2005
250,1878
250,1862
250,1858
190,1450
153,1166
250,1836
191,1473
250,1795
250,2014
250,1598
250,2096
185,1197
79,639
250,1850
250,1626
250,1680
250,1771
148,1216
250,1357
109,795
250,1676
204,1587
250,2018
250,1959
206,1759
250,1839
59,463
250,1701
131,872
135,1048
204,1656
250,1676
139,796
250,1828
250,1744
186,1543
87,745
108,865
250,1929
250,1897
157,1257
250,1709
250,1879
250,1858
250,1899
250,1719
250,2036
82,412
250,1923
250,1646
157,1251
186,1504
215,1468
250,1820
250,1975
250,1949
250,1620
250,1468
203,1308
250,1952
140,1069
235,1847
126,948
250,1656
191,1476
250,1953
250,2050
250,1973
250,1981
250,1779
250,1873
146,1053
184,1382
250,1864
217,1186
250,1880
219,1638
247,1991
150,1183
250,1857
250,2085
250,1709
250,2011
137,1009
86,677
209,1594
250,1967
250,1563
250,2026
243,1808
195,1426
208,1584
250,1955
250,1842
214,1464
250,1730
250,1886
250,2036
250,1968
250,1923
250,2024
54,371
185,1495
224,1645
250,1850
250,2111
250,1894
115,800
239,1622
208,1695
250,1672
172,939
250,1681
250,1829
250,1742
250,2027
250,1875
250,1246
205,1460
237,1860
250,1918
250,1800
250,1935
102,784
250,1922
89,431
250,1736
217,1476
250,1943
160,1190
250,1913
250,1929
250,1841
250,1934
250,1996
243,1713
153,1152
250,1772
250,1938
250,1911
137,1070
96,776
113,933
250,1705
250,1848
192,1557
172,1129
250,1886
94,742
214,1530
250,1743
58,438
250,1839
185,1481
187,1338
250,2068
250,1907
225,1463
202,1488
250,2107
250,1698
250,2105
250,1900
133,907
250,1961
156,1229
130,1001
250,1706
250,2028
124,496
250,1760
62,501
181,1404
250,1963
190,1416
250,1950
250,1890
250,1875
250,1859
148,971
174,1170
250,2011
161,1089
250,1856
245,1927
201,1508
198,1524
110,793
250,1793
186,1521
183,1241
250,1653
250,1984
250,1977
67,504
250,1922
250,1754
250,1871
183,1024
224,1753
231,1663
250,1781
102,835
250,1985
250,1897
250,1833
242,1925
250,1973
250,1833
250,1942
250,1839
250,1966
250,1781
247,1944
214,1564
250,1884
214,1575
250,1857
195,1550
250,1847
207,1501
250,1822
250,2032
250,1814
250,1996
239,1956
250,1873
250,1719
250,1968
146,1212
178,1169
250,1681
250,1714
156,1218
250,1965
250,1987
250,2000
89,678
195,1462
250,1927
250,1984
71,567
250,2010
223,1579
250,2019
247,1841
172,1414
129,990
250,1885
250,1890
250,1644
250,1809
250,1769
250,1922
151,1099
250,1633
250,1786
133,897
250,1709
197,1519
110,916
250,1812
250,250
250,1864
230,1710
250,1972
205,1489
134,968
250,1921
132,897
250,1988
250,1842
250,1835
204,1715
250,1942
109,864
250,1812
250,1832
153,1143
250,1961
250,1909
250,1745
250,1913
250,1715
250,1873
106,782
147,808
250,1767
247,1937
131,1001
250,1856
164,1259
250,1910
187,1528
250,2073
250,1984
191,1472
250,1999
174,1292
153,1290
57,447
250,250
96,740
250,1680
117,941
250,1842
160,1202
204,1667
250,2043
250,2036
205,1680
250,1816
250,1850
152,1111
142,1126
167,1199
250,1876
194,1569
250,1766
250,1788
250,1936
250,1947
250,1574
250,1864
250,1925
93,689
250,1915
105,796
250,1776
250,1990
250,1900
174,1422
250,2091
176,1417
250,2044
250,1977
250,1898
250,1794
250,1793
200,1684
222,1391
250,1795
60,482
245,1900
195,1478
171,1308
250,1717
250,1818
250,1717
250,1975
145,1165
250,1560
250,2048
250,1811
209,1553
125,1003
250,2076
133,1075
250,1870
250,1953
250,1654
157,1212
250,2045
164,1082
193,1560
249,1655
250,1887
250,1835
250,2022
238,1957
250,1813
250,1937
250,1999
245,1521
250,2046
250,1981
250,2027
111,608
250,1928
225,1659
250,1385
234,1838
250,1880
250,1923
250,1903
250,1974
250,2055
114,960
250,1963
170,1328
131,858
250,1915
181,1191
250,1000
250,2002
233,1656
250,1704
250,2069
100,663
224,1780
250,1673
250,1933
250,1921
250,2000
250,1599
250,2039
194,1555
250,1779
250,1928
250,1991
250,1794
250,1942
76,618
178,1320
250,1770
172,1306
183,1370
250,1746
153,1154
250,1962
169,1107
250,1723
176,1337
250,1915
250,1986
250,1867
250,1966
250,1852
250,1854
250,1765
161,1301
140,1053
72,545
250,1969
250,1826
250,1925
246,1908
250,1841
248,1990
250,1767
245,1834
250,1736
250,1927
250,2017
250,1780
250,1990
250,1784
250,1844
250,1853
250,1769
250,1919
250,1980
250,1998
250,1925
250,1707
250,1778
250,1934
250,1784
250,1818
94,791
250,1928
250,1866
250,1695
133,1092
250,2013
172,1339
244,1729
250,1831
123,950
250,1739
231,1624
250,2024
246,1706
105,793
250,1935
250,2024
250,1608
171,1203
250,2078
250,1924
197,1594
250,1773
250,1938
250,1873
250,1950
209,1566
201,1361
250,1741
250,1804
143,1097
250,1935
250,2060
250,1978
192,1261
184,1203
250,1829
250,2008
238,1828
156,1210
250,1981
250,1863
250,1906
106,818
250,1830
250,1783
250,2032
250,1785
250,1800
250,2026
250,1267
139,942
250,1954
214,1650
156,1246
250,1899
107,845
250,1796
112,911
250,1696
197,1550
250,1969
250,1683
209,1286
250,1889
250,2062
231,1671
250,2019
250,1952
250,1930
190,1034
250,1943
250,1679
205,1221
250,1844
250,1852
218,1684
79,316
250,1943
250,1905
250,1895
250,1908
250,1817
250,1822
223,1787
250,1654
107,815
250,1716
190,1473
100,856
250,1926
230,1814
250,1970
97,750
250,1834
250,1888
250,2106
250,1856
250,1697
250,1997
229,1832
250,1572
250,1964
250,1876
250,1751
250,1924
250,1887
122,910
250,1830
187,1160
240,1887
250,1971
250,1875
250,1827
250,1749
250,1611
250,1750
250,1555
250,1708
250,1925
250,1789
194,1389
250,1762
250,1848
207,1617
250,1923
46,365
202,1669
250,2056
85,647
250,1851
250,1829
250,1811
191,1506
250,1782
250,2078
250,1922
250,1880
250,1889
74,590
250,2042
250,1993
250,1744
250,1927
250,2012
250,1971
250,1886
248,1954
250,1832
250,1657
250,1936
95,654
250,1934
250,2030
250,1746
250,1692
250,1701
194,1464
107,826
250,1926
200,1643
250,1910
225,1792
250,1983
250,1819
250,1836
250,1854
132,867
126,838
250,1976
250,1768
250,2009
250,1834
250,1835
250,2007
246,1721
250,1808
91,707
250,1845
250,1876
250,1990
199,1545
250,1937
250,1670
250,1979
250,2078
250,1788
240,1604
250,1582
250,1961
250,1962
111,861
250,2031
182,1259
132,1066
243,1845
250,1877
250,1903
71,590
206,1503
119,932
250,1944
154,1277
109,861
250,1786
250,1815
250,1908
198,1293
150,1241
250,1821
250,1976
146,973
105,801
244,1672
121,982
250,1965
250,1957
250,1836
250,2082
250,1751
250,1839
250,1930
250,1938
250,1757
250,1890
250,1923
250,1818
215,1567
250,1869
106,787
250,1969
250,1764
250,1900
203,1525
250,1872
242,1942
250,1973
128,984
230,1726
139,965
250,1942
250,1787
207,1501
163,1296
131,1085
168,1283
250,1946
182,1474
250,2039
250,2000
216,1714
250,1626
250,1990
185,1188
250,1582
144,1076
250,1974
250,1979
250,1778
190,1488
250,2085
137,906
250,1998
250,1896
250,1778
167,1043
250,1987
250,1816
250,1670
250,1665
250,1825
250,1532
249,1825
250,1855
250,1951
196,1543
151,1112
250,1713
134,739
124,784
180,1330
124,932
250,1869
250,1944
250,2070
250,1738
174,1399
250,1690
194,1468
250,2015
250,1818
250,1853
250,1842
144,1101
250,1980
250,1783
250,1892
250,1926
250,1765
250,1844
250,1851
142,908
250,2018
250,1972
168,1136
250,1946
250,2004
250,1750
164,1327
250,1751
58,472
250,1810
250,1802
250,1977
250,1883
164,1272
250,2021
250,2005
250,1863
250,1760
250,1778
250,1861
250,2009
250,1713
250,2073
250,1796
250,1968
174,1326
79,580
250,1761
114,824
113,908
250,1882
250,1924
96,743
250,1969
250,1907
250,2023
250,1949
250,1876
222,1815
165,1388
136,1085
219,1188
250,1848
250,1892
109,634
119,950
209,1622
250,1887
161,1095
250,1967
250,1735
246,1929
150,937
250,1584
250,1612
250,1766
250,1933
159,1229
234,1577
250,1961
217,1581
250,1908
250,1969
250,1998
250,1900
250,1698
250,1979
250,2012
188,1266
250,1837
250,1848
250,2051
250,1893
92,759
250,1997
250,1778
250,1869
250,1696
187,1404
250,1242
250,1907
250,1805
250,1771
250,1469
250,1783
250,1746
189,1525
250,1894
188,1496
250,1598
250,1828
250,1560
201,1260
250,1979
250,2029
250,1791
51,408
171,1315
250,1936
250,1859
250,1833
127,1019
108,875
159,1282
240,1639
250,1645
215,1737
80,636
69,510
133,897
107,784
250,1730
250,1989
250,2084
211,1550
213,1505
250,1945
250,1815
250,1600
250,2024
250,1685
250,2106
160,1111
250,1827
250,1900
250,1971
250,1478
250,1983
250,1724
250,1948
250,1834
250,1969
250,1628
142,1074
232,1831
250,1833
250,1658
250,1777
250,1461
228,1686
250,1905
250,1726
195,1595
250,1851
217,1805
133,1119
250,1995
250,1730
250,1791
180,1406
250,1877
194,1583
250,2024
171,742
170,1273
73,553
250,1837
76,562
197,1580
250,1954
166,1081
250,2026
250,1953
250,2068
152,1049
250,1928
250,1602
208,1653
250,1981
250,1675
250,1813
121,967
250,1854
243,1785
90,698
215,1730
250,2088
211,1675
105,780
250,1636
250,1709
250,2064
250,1816
250,1689
250,1799
250,1905
250,1934
153,1083
101,770
250,1916
195,1520
250,1963
250,2084
96,751
192,1454
250,1857
250,1851
181,1290
250,1965
250,1650
250,1853
250,2006
250,1717
169,1376
250,1526
250,2027
250,1855
250,2065
250,1878
240,1843
225,1672
244,1794
250,1595
250,1781
250,1973
250,1647
250,2008
238,1909
66,510
250,1949
213,1662
209,1717
250,1870
250,1829
199,1408
250,1816
250,1812
250,1952
250,1885
250,1904
81,517
250,1980
250,1270
250,1830
250,1954
250,1705
250,1990
154,1200
250,1877
250,1905
250,1704
250,2041
93,548
145,1136
222,1472
207,1652
242,1836
250,1838
250,1667
250,1820
250,1896
103,839
250,1639
236,1420
250,1662
250,2011
250,1710
229,1854
250,1474
162,1094
250,2033
127,969
250,1963
250,1971
122,931
250,2005
139,1128
250,2031
250,1597
125,755
186,1549
250,1783
250,1963
240,1696
183,1471
197,1314
191,1523
250,1624
189,1463
72,588
250,1722
173,1360
114,885
156,1059
250,1808
250,1794
200,1635
176,1457
231,1512
250,1964
250,1949
250,1832
242,1848
200,1548
250,1882
250,1897
250,2042
205,1413
250,1841
250,1803
217,1733
250,1746
250,1706
82,638
250,2076
79,617
159,871
245,1966
250,1945
122,937
250,1895
213,1579
250,1847
250,1758
250,1896
76,369
134,1118
102,757
165,1348
250,1703
250,1981
234,1815
152,1205
61,505
250,1775
204,1612
233,1784
250,1881
250,1820
170,1174
250,1567
185,1402
250,1642
250,1847
250,2080
250,1985
250,2019
250,1849
53,407
250,1835
250,1853
250,1956
250,1793
250,2009
250,1978
250,1698
221,1570
250,1878
250,1761
250,1778
250,1844
250,1621
222,1319
250,1785
250,1686
113,940
250,1903
250,2057
250,1828
181,1389
250,1912
126,1001
250,1970
250,1820
250,2068
250,1934
244,1950
250,1801
250,1669
146,1137
250,1970
250,1837
118,923
173,1426
150,1190
250,1895
250,1751
250,1933
250,1855
250,1954
190,1520
250,1973
138,965
250,1887
250,1299
250,1616
250,1845
250,1904
250,1928
250,1657
250,1962
219,1542
250,1913
127,729
250,1689
250,2063
224,1718
250,1848
250,1815
250,1955
250,1854
250,1928
250,1944
250,1839
210,1664
250,1962
250,1819
250,2056
250,1959
229,1729
250,1913
199,1546
250,1663
250,1780
238,1741
152,1156
250,1843
250,1984
122,969
144,1085
250,1815
250,1811
233,1797
124,934
250,1657
250,1695
250,1775
134,868
78,658
170,1196
141,1079
250,1996
224,1589
157,1090
250,1843
250,1877
221,1741
239,1680
250,1668
250,1993
250,1504
250,1617
167,1243
159,995
250,1757
190,1353
250,1911
250,1942
250,1962
250,1787
250,1820
250,1910
250,2033
157,1084
126,816
106,685
250,1776
250,1823
250,1900
250,1758
250,2064
250,1982
194,1394
250,1729
161,962
250,1746
250,1707
250,1781
235,1918
250,1670
250,1933
250,1966
102,775
158,1299
250,1886
228,1755
250,1745
240,1831
250,1746
65,551
250,1961
208,1499
250,1825
250,1766
250,1993
250,2051
250,1485
214,1630
125,927
250,1931
106,815
164,1175
250,1908
49,403
127,1017
250,1935
250,1938
250,1963
250,1957
155,1284
250,1915
250,1791
182,1441
250,1792
250,1987
250,1690
118,755
250,1821
250,1852
250,1664
250,1849
205,1658
250,1893
138,1032
201,1518
250,1795
250,1804
250,1491
250,1858
250,1835
145,802
250,1845
175,1175
250,1570
250,1933
242,1976
172,1318
250,1703
250,1694
250,2061
250,1831
250,1931
250,1909
250,1890
250,1763
250,1993
250,1907
250,1911
238,1920
250,1663
247,1990
250,1938
181,1151
206,1612
242,1735
58,454
250,2000
250,1998
93,739
219,1559
250,1678
250,2003
235,1755
172,1314
250,1651
250,1792
178,1279
250,1619
250,1746
250,1763
250,1901
108,838
250,2025
193,1570
250,1242
250,1736
250,1524
216,1585
224,1759
250,1809
250,1866
140,1038
229,1712
250,1852
154,1062
250,1942
250,2111
250,1916
250,1680
250,1875
250,1990
250,1907
250,1974
250,1824
250,1878
200,1627
250,2008
225,1741
189,1227
160,1144
250,2013
199,1600
250,1800
160,1269
143,1121
129,1001
236,1746
250,1817
250,2002
246,1754
250,1697
250,2031
250,1646
250,1821
250,1666
250,1743
250,1911
250,1490
250,1964
250,1955
250,1963
250,1801
250,1974
250,1942
250,1949
250,1675
122,875
250,1780
250,2081
250,1807
250,1886
250,1744
227,1608
250,2003
250,1832
250,1879
124,958
250,1643
250,1846
250,1979
102,836
250,1946
250,1835
250,1903
124,993
250,2050
250,1758
250,1952
250,1378
250,1580
176,1336
178,1428
223,1660
250,1844
179,1477
250,2055
250,1734
250,1739
250,1985
250,1824
250,1909
250,1947
166,1254
250,1559
250,1733
250,1771
165,1091
250,1796
250,1834
223,1762
250,1793
250,1995
167,1188
146,1168
250,2057
250,1834
250,1684
250,1963
175,1438
250,1919
250,1873
250,1730
174,875
250,1938
250,1746
250,2041
250,1972
209,1683
250,1776
41,324
250,1996
242,1867
250,1897
49,388
250,1648
250,2053
250,1941
250,1491
250,1891
131,1097
99,769
154,548
89,705
250,1610
250,1730
151,1077
250,2023
250,1853
226,1684
237,1855
250,1682
208,1397
250,2006
250,1790
212,1547
130,984
85,661
132,1015
250,1828
250,2041
250,1947
153,1083
250,1843
250,1876
250,1994
250,1702
250,1712
250,1925
220,1654
250,1240
93,722
76,572
134,971
250,1716
250,1684
250,1345
186,1418
250,1825
250,1832
250,1546
65,479
250,1992
250,1836
250,2034
187,1542
250,1959
250,1645
250,1896
250,1956
250,1973
250,1939
62,527
250,1913
250,1807
250,1839
250,1841
102,783
250,2013
228,1650
250,1922
167,1406
250,2054
250,1843
250,2090
250,1902
250,1824
250,1931
250,2012
250,2061
250,1868
250,2043
62,478
250,1948
250,1967
250,1789
224,1826
212,1651
182,1232
250,2000
227,1803
250,1692
250,1759
210,1538
130,1016
227,1815
250,1899
224,1634
250,1604
230,1425
250,1953
209,1491
250,2033
250,1924
250,1831
242,1705
250,1555
178,1344
250,1914
109,872
250,1988
250,1958
250,1564
66,525
189,1325
250,1781
250,1518
250,1851
250,1885
244,1800
186,1403
239,1849
250,1716
243,1867
250,1958
250,1880
250,1764
250,1769
187,1468
209,1366
250,1892
250,1730
250,1794
250,1705
218,1636
250,1947
250,2124
66,502
250,1877
250,1851
123,796
250,1827
92,726
135,753
114,850
250,1732
250,1944
250,1813
177,1257
250,1873
250,1934
250,1926
189,1468
250,2010
250,1738
158,1278
250,1900
91,668
250,1834
166,1298
150,1222
250,1726
217,1647
250,1857
217,1643
152,819
250,1952
157,1222
93,645
250,1850
250,1572
138,869
250,2012
144,850
250,1831
250,1914
250,1848
250,1589
184,1253
131,1002
203,1193
168,1289
250,1793
137,964
182,1414
250,1985
250,1826
250,1739
250,1856
250,1857
250,1806
250,2018
206,1205
149,1164
243,1986
132,890
133,847
250,1756
248,1808
105,892
250,1738
174,1156
250,1976
232,1647
250,2021
208,1530
250,2052
250,1785
210,1683
135,1082
147,1268
250,1935
250,2009
250,2004
210,1666
222,1422
250,1528
231,1819
250,2017
250,1751
181,1341
250,1895
250,2015
212,1340
250,1997
250,1508
250,2067
250,1773
250,2062
250,1858
125,946
250,1734
244,1762
63,499
250,1853
250,1598
79,615
250,1849
250,1939
250,2012
250,1777
113,758
194,1392
227,1662
250,1933
250,1982
250,1964
250,1998
250,1845
80,611
204,1526
250,1687
250,1735
250,2013
250,1773
250,1612
210,1640
250,1825
250,2029
208,1726
250,2059
250,1750
90,716
170,1351
109,784
91,708
248,1877
151,978
250,1945
250,1918
250,2105
250,1718
250,1934
250,1759
250,1734
120,867
227,1615
250,1752
42,339
250,2002
250,1966
250,1996
250,2033
240,1812
250,1895
110,838
159,1270
250,1998
250,2079
250,1857
221,1596
250,1791
120,963
250,1709
250,1969
250,1856
250,1783
250,1750
250,1998
179,1478
224,1787
250,1266
206,1631
197,1343
250,1754
155,1236
250,1881
129,1022
250,1787
250,1925
150,1153
203,1441
229,1669
200,1641
130,843
235,1919
105,884
130,1001
222,1747
130,994
166,1299
250,1881
250,1805
250,1917
68,546
250,1827
250,1687
250,1757
250,1748
250,1782
250,1530
178,1428
250,1921
117,870
250,1895
250,1828
250,1932
250,2042
250,2008
250,1968
250,1874
250,1944
123,1031
89,709
250,1991
250,1756
250,1694
151,1194
250,2003
250,1892
250,1935
152,1024
188,1493
250,1777
250,1945
250,1877
250,1700
250,1933
250,1827
250,1937
168,1320
153,1203
250,1812
250,1911
246,2054
245,1829
250,1958
250,1887
250,1747
52,396
250,1628
250,2046
250,1821
250,1996
250,1764
59,506
250,1839
250,1832
211,1472
250,1981
250,1608
250,1882
65,503
227,1815
198,1204
250,1814
250,2029
250,1922
250,1855
250,1855
250,1789
195,1319
179,1270
250,1898
206,1347
250,1933
250,2061
250,1812
118,871
217,1771
250,1683
250,1753
250,1840
250,1785
250,1724
250,1921
250,1880
227,1783
174,899
187,1439
56,413
250,1838
158,1169
250,1950
250,1945
250,1931
94,690
250,1716
250,1889
250,2038
250,2096
250,1873
248,1769
250,1905
191,1376
213,1538
250,1854
250,1669
250,1755
250,1963
221,1750
250,1708
247,2036
162,1135
184,1414
250,1960
250,1987
82,658
214,1735
250,1956
152,1031
161,1225
250,1899
146,1164
250,1871
116,912
250,1899
250,1921
250,1777
228,1633
250,1917
110,918
209,1599
250,1702
250,1949
250,2065
250,1981
250,1602
250,1785
114,849
185,1269
250,2028
250,1939
250,1917
98,781
250,1590
250,2020
250,1665
250,1949
250,1912
49,398
250,1762
157,1256
250,1950
222,1815
250,1830
250,1731
250,1778
250,1956
250,1877
250,1977
250,1790
211,1708
144,1015
250,1848
88,664
250,2012
250,1753
138,1085
64,532
250,1718
250,1939
250,1739
222,1756
250,1975
250,1969
250,1897
250,1879
250,1780
250,1915
146,1177
250,1773
198,1279
250,2026
246,1839
250,1925
250,1904
250,2028
241,1890
250,1993
250,2026
222,1666
250,2071
180,935
250,1967
245,1719
140,1064
242,1944
250,1563
178,1262
250,1788
250,1843
250,1870
250,1981
250,1792
250,2051
244,1793
250,1787
154,1222
250,1999
250,1717
250,1826
250,1751
250,1975
250,1730
250,1805
250,2071
250,2033
91,577
250,1789
250,1811
250,2046
250,1878
138,1066
182,1510
127,702
250,1912
250,1781
250,1763
250,1832
250,1941
250,1865
250,1273
250,1836
250,2009
139,1116
240,1751
170,858
250,1944
250,1248
250,2052
250,1775
199,1568
250,1997
250,2077
250,1708
236,1860
250,1721
137,1009
250,1880
179,1459
250,1883
250,1826
250,2000
150,943
250,1575
250,1826
250,1997
185,1382
172,1320
133,958
154,1243
178,1375
250,1841
250,1702
228,1714
158,1228
250,1952
120,968
90,700
250,1898
181,1283
250,1966
250,1886
250,1973
250,2074
250,1417
250,1811
250,1979
250,1786
250,1764
186,1459
250,1995
250,1739
118,970
90,724
250,1889
250,1783
250,1733
250,1812
250,1822
250,1940
68,538
248,1589
250,2034
250,1982
250,1974
250,1781
118,591
250,1972
250,1837
250,1854
139,947
89,694
191,1071
250,1823
250,1986
250,1870
250,2044
250,1770
161,1182
150,1078
250,1816
116,934
243,1881
250,2108
250,1543
101,777
173,1141
250,1683
225,1663
246,1700
134,1088
250,1662
250,1848
242,1988
250,1795
176,1231
250,2066
250,1833
250,1860
248,2028
250,1939
250,1979
250,1945
127,855
250,1768
220,1517
250,1710
250,1697
250,1936
120,971
250,1923
250,1883
250,1991
244,1620
250,1984
40,313
250,1999
250,1704
250,1955
250,1965
250,1820
250,1768
242,1934
250,1956
215,1667
250,1910
250,1784
190,1465
250,2038
250,1795
116,928
250,1932
250,1956
250,1892
250,1846
228,1769
250,1567
250,1704
250,1964
250,1813
103,840
250,1938
74,553
208,1628
80,578
120,883
152,1208
218,1745
151,1202
60,411
250,1935
240,1890
168,1189
250,1964
250,1750
250,2094
250,1874
195,1222
250,1998
250,1831
250,1773
250,1984
87,664
250,1899
250,2034
250,1907
250,2026
77,613
250,1958
188,1507
250,1975
169,1229
233,1687
250,1889
250,1901
211,1491
250,1899
137,856
196,1463
250,2011
250,1704
250,1835
250,1805
250,1596
250,1848
250,1826
250,1790
250,1762
230,1757
250,1995
250,1938
250,1895
250,1983
250,1876
250,2028
250,1795
250,1924
250,1902
250,1569
229,1761
250,2071
250,1886
250,1869
250,1827
177,1421
85,682
152,1245
250,1889
250,1861
250,1949
157,984
250,1826
187,1451
250,1994
250,1840
250,1896
250,2008
154,1142
250,1727
250,2020
151,1182
215,1549
250,1986
250,1619
64,519
250,1849
250,1897
250,1927
250,1888
250,2012
250,1638
169,1227
185,1492
148,1070
250,1953
250,1950
250,1969
162,1059
250,1855
250,250
250,1811
216,1679
250,1936
250,1739
228,1623
250,1513
246,1738
250,1704
250,1906
250,1871
41,350
250,2013
250,1994
250,1863
250,1866
94,680
114,934
184,1305
250,1819
250,1973
250,1908
58,445
250,2013
72,549
250,1953
165,1330
130,933
250,1912
250,1871
250,1599
246,1732
140,963
131,1057
179,1269
250,2034
67,393
227,1571
250,1890
250,1958
104,823
250,1840
189,1271
208,1602
250,1910
250,2009
214,1446
250,1787
133,981
167,1213
121,736
243,1627
250,1955
250,2003
250,1754
250,1533
250,1994
250,2017
250,1528
245,2023
250,1939
224,1849
250,1883
250,1741
250,1691
250,1815
250,2007
250,1811
243,1881
99,811
250,1627
106,725
214,1509
204,1386
176,1266
161,1123
250,1959
186,1384
250,1997
250,2016
81,628
220,1710
195,1393
210,1643
250,2002
125,999
121,856
250,1804
250,1876
250,1784
69,545
250,1991
250,2002
250,2005
250,2061
250,1969
246,1877
250,1502
250,1769
213,1505
197,1425
131,892
230,1732
250,1972
250,1641
250,1929
250,1913
250,2026
250,1575
249,2019
217,1694
250,1892
135,1030
250,1744
250,1947
123,771
250,1830
250,1835
250,1830
250,1799
250,1941
168,1106
156,1090
204,1402
250,1839
250,1932
246,1769
173,1286
250,1951
155,1038
250,1946
250,1872
250,1690
250,1839
250,1888
250,1946
250,1836
250,1979
250,1915
250,1955
250,2011
250,1727
250,1828
250,2007
250,1714
90,757
250,1847
250,1895
250,1850
250,1980
132,950
105,696
250,1988
250,1700
71,530
250,1979
180,1334
74,558
250,1729
242,1804
250,1765
250,1529
219,1665
102,840
207,1214
161,1343
250,2041
202,1560
250,1873
250,1922
250,1600
250,1920
74,409
183,1447
250,1809
94,681
250,1966
170,1287
83,678
250,1792
196,1614
250,1823
250,1693
147,1136
250,1931
205,1556
250,1733
146,1161
250,1826
250,2052
250,2039
250,1709
109,856
250,1956
250,1783
250,2029
250,1885
250,1898
250,1926
121,930
213,1739
250,1799
250,1967
175,1255
250,1992
250,2031
240,1696
250,1733
250,1686
174,1267
156,1074
107,712
250,1593
169,1141
250,1805
250,2073
250,2030
250,1970
143,1071
250,1922
250,1891
246,1764
250,1721
250,1701
208,1591
250,1942
250,1822
250,1785
250,1786
184,1294
250,1228
250,1937
250,2010
250,1832
250,2029
250,1837
250,1738
250,1765
250,1968
250,1922
250,2057
250,1951
250,1996
250,1516
250,1535
157,1245
250,1821
250,2025
250,1923
194,1501
201,1589
250,1750
250,1906
250,1966
250,2023
250,1611
234,1711
250,1820
250,1715
250,1880
250,1948
250,1805
250,1802
142,1124
176,1229
250,2044
250,1871
250,1815
201,1337
250,2003
